"lab_id","inhibitor","auc"
"13-00232","17-AAG (Tanespimycin)",173.487770880724
"13-00393","17-AAG (Tanespimycin)",142.44627516391
"13-00454","17-AAG (Tanespimycin)",140.457237399464
"13-00551","17-AAG (Tanespimycin)",152.353706065475
"14-00015","17-AAG (Tanespimycin)",135.015577994314
"14-00240","17-AAG (Tanespimycin)",148.047284977361
"14-00376","17-AAG (Tanespimycin)",172.952515872203
"14-00448","17-AAG (Tanespimycin)",191.347858627001
"14-00464","17-AAG (Tanespimycin)",176.84521886601
"14-00670","17-AAG (Tanespimycin)",174.432429527222
"14-00712","17-AAG (Tanespimycin)",186.208638773067
"14-00787","17-AAG (Tanespimycin)",160.975132963891
"14-00798","17-AAG (Tanespimycin)",174.661027117294
"14-00832","17-AAG (Tanespimycin)",121.981284581898
"15-00051","17-AAG (Tanespimycin)",180.042611960078
"15-00057","17-AAG (Tanespimycin)",181.308293252405
"15-00248","17-AAG (Tanespimycin)",149.599200916117
"15-00276","17-AAG (Tanespimycin)",148.124842081262
"15-00371","17-AAG (Tanespimycin)",159.735757522697
"15-00482","17-AAG (Tanespimycin)",129.81355467116
"15-00608","17-AAG (Tanespimycin)",147.154316382662
"15-00692","17-AAG (Tanespimycin)",175.463817190232
"15-00734","17-AAG (Tanespimycin)",125.078551839623
"15-00742","17-AAG (Tanespimycin)",174.691858561493
"15-00756","17-AAG (Tanespimycin)",140.027177216416
"15-00813","17-AAG (Tanespimycin)",190.511832254771
"15-00870","17-AAG (Tanespimycin)",145.891971794079
"15-00883","17-AAG (Tanespimycin)",141.055207945075
"15-00975","17-AAG (Tanespimycin)",139.788837313402
"16-00027","17-AAG (Tanespimycin)",136.537976093586
"16-00031","17-AAG (Tanespimycin)",140.175604476923
"16-00067","17-AAG (Tanespimycin)",151.71469800571
"16-00073","17-AAG (Tanespimycin)",143.409117808219
"16-00077","17-AAG (Tanespimycin)",194.708489289027
"16-00078","17-AAG (Tanespimycin)",135.193381684273
"16-00109","17-AAG (Tanespimycin)",139.005269863442
"16-00269","17-AAG (Tanespimycin)",155.196037156773
"16-00271","17-AAG (Tanespimycin)",137.120805276022
"16-00292","17-AAG (Tanespimycin)",155.792998599492
"16-00303","17-AAG (Tanespimycin)",146.214170483952
"16-00465","17-AAG (Tanespimycin)",117.405606355855
"16-00510","17-AAG (Tanespimycin)",185.381118609536
"16-00538","17-AAG (Tanespimycin)",142.85044156311
"16-00815","17-AAG (Tanespimycin)",161.327930468435
"16-00836","17-AAG (Tanespimycin)",131.197039154959
"16-01109","17-AAG (Tanespimycin)",146.158146329211
"16-01227","17-AAG (Tanespimycin)",200.226486364214
"13-00232","A-674563",147.233165756189
"13-00393","A-674563",171.623630279523
"13-00454","A-674563",159.765539437964
"13-00551","A-674563",180.007494991494
"14-00015","A-674563",175.216325989893
"14-00240","A-674563",197.613044751668
"14-00376","A-674563",164.943965613887
"14-00448","A-674563",198.822714047627
"14-00464","A-674563",151.506455124414
"14-00670","A-674563",153.312912447458
"14-00712","A-674563",152.98700272902
"14-00787","A-674563",130.318629424786
"14-00798","A-674563",163.500171319082
"14-00832","A-674563",152.431695280828
"15-00051","A-674563",153.890864820188
"15-00057","A-674563",137.248138631127
"15-00248","A-674563",141.388890285108
"15-00276","A-674563",130.24310560219
"15-00371","A-674563",149.73070882472
"15-00482","A-674563",144.043379868145
"15-00608","A-674563",166.93470634823
"15-00692","A-674563",166.405504480957
"15-00734","A-674563",125.262248712999
"15-00742","A-674563",194.580875075119
"15-00756","A-674563",139.077602691638
"15-00813","A-674563",145.369113832223
"15-00870","A-674563",155.472270961565
"15-00883","A-674563",152.18732164708
"15-00975","A-674563",154.927253934399
"16-00027","A-674563",125.825596658184
"16-00031","A-674563",135.570501548556
"16-00067","A-674563",114.722218075054
"16-00073","A-674563",136.60447325656
"16-00077","A-674563",153.722492858377
"16-00078","A-674563",152.939206486112
"16-00109","A-674563",128.967408927928
"16-00269","A-674563",137.753706201458
"16-00271","A-674563",129.650188970867
"16-00292","A-674563",138.180524193662
"16-00303","A-674563",148.006022393733
"16-00465","A-674563",137.532709203676
"16-00510","A-674563",165.961870910808
"16-00538","A-674563",135.982689591652
"16-00815","A-674563",146.312620094225
"16-00836","A-674563",154.357539222631
"16-01109","A-674563",148.411166847251
"16-01227","A-674563",173.347873867813
"13-00232","ABT-737",190.978613375194
"13-00393","ABT-737",164.515042915403
"13-00454","ABT-737",159.095192418033
"13-00551","ABT-737",190.719259975663
"14-00015","ABT-737",182.185408635125
"14-00240","ABT-737",203.496495430392
"14-00376","ABT-737",190.818940065662
"14-00448","ABT-737",178.793382067125
"14-00464","ABT-737",148.198921359982
"14-00670","ABT-737",190.125341186055
"14-00712","ABT-737",176.472132219542
"14-00787","ABT-737",182.167382989309
"14-00798","ABT-737",190.959218582097
"14-00832","ABT-737",204.787776390278
"15-00051","ABT-737",175.995105854302
"15-00057","ABT-737",160.505083477241
"15-00248","ABT-737",169.260409450475
"15-00276","ABT-737",173.137821351001
"15-00371","ABT-737",194.035071939793
"15-00482","ABT-737",184.672365348195
"15-00608","ABT-737",175.631719450178
"15-00692","ABT-737",150.909516761516
"15-00734","ABT-737",193.200036109686
"15-00742","ABT-737",147.681718783405
"15-00756","ABT-737",183.092549159204
"15-00813","ABT-737",178.256270546871
"15-00870","ABT-737",176.994527809504
"15-00883","ABT-737",166.171635896375
"15-00975","ABT-737",176.605566657275
"16-00027","ABT-737",194.635656427494
"16-00031","ABT-737",172.6261596817
"16-00067","ABT-737",186.12824115498
"16-00073","ABT-737",183.449771548522
"16-00077","ABT-737",185.098032802057
"16-00078","ABT-737",203.601946942392
"16-00109","ABT-737",199.740099834081
"16-00269","ABT-737",193.117158046254
"16-00271","ABT-737",176.539518662095
"16-00292","ABT-737",195.232398489726
"16-00303","ABT-737",206.566379018117
"16-00465","ABT-737",172.964121104043
"16-00510","ABT-737",177.621666069407
"16-00538","ABT-737",178.767220366575
"16-00815","ABT-737",179.345862732294
"16-00836","ABT-737",212.35733511306
"16-01109","ABT-737",169.589900910959
"16-01227","ABT-737",176.231212217466
"13-00232","Afatinib (BIBW-2992)",175.618999912473
"13-00393","Afatinib (BIBW-2992)",157.033556698856
"13-00454","Afatinib (BIBW-2992)",180.393193591583
"13-00551","Afatinib (BIBW-2992)",172.981175461122
"14-00015","Afatinib (BIBW-2992)",157.846688513445
"14-00240","Afatinib (BIBW-2992)",167.395821085423
"14-00376","Afatinib (BIBW-2992)",172.05167218033
"14-00448","Afatinib (BIBW-2992)",188.322247417776
"14-00464","Afatinib (BIBW-2992)",171.664995911532
"14-00670","Afatinib (BIBW-2992)",187.023186803949
"14-00712","Afatinib (BIBW-2992)",177.892612054024
"14-00787","Afatinib (BIBW-2992)",167.791447097153
"14-00798","Afatinib (BIBW-2992)",183.63641412663
"14-00832","Afatinib (BIBW-2992)",176.370076453626
"15-00051","Afatinib (BIBW-2992)",171.281714928889
"15-00057","Afatinib (BIBW-2992)",171.114729945615
"15-00248","Afatinib (BIBW-2992)",174.106059892935
"15-00276","Afatinib (BIBW-2992)",171.219613967981
"15-00371","Afatinib (BIBW-2992)",165.558382139391
