"inhibitor","labid","auc"
"17-AAG (Tanespimycin)","X13.00232",173.487770880724
"17-AAG (Tanespimycin)","X13.00393",142.44627516391
"17-AAG (Tanespimycin)","X13.00454",140.457237399464
"17-AAG (Tanespimycin)","X13.00551",152.353706065475
"17-AAG (Tanespimycin)","X14.00015",135.015577994314
"17-AAG (Tanespimycin)","X14.00240",148.047284977361
"17-AAG (Tanespimycin)","X14.00376",172.952515872203
"17-AAG (Tanespimycin)","X14.00448",191.347858627001
"17-AAG (Tanespimycin)","X14.00464",176.84521886601
"17-AAG (Tanespimycin)","X14.00670",174.432429527222
"17-AAG (Tanespimycin)","X14.00712",186.208638773067
"17-AAG (Tanespimycin)","X14.00787",160.975132963891
"17-AAG (Tanespimycin)","X14.00798",174.661027117294
"17-AAG (Tanespimycin)","X14.00832",121.981284581898
"17-AAG (Tanespimycin)","X15.00051",180.042611960078
"17-AAG (Tanespimycin)","X15.00057",181.308293252405
"17-AAG (Tanespimycin)","X15.00248",149.599200916117
"17-AAG (Tanespimycin)","X15.00276",148.124842081262
"17-AAG (Tanespimycin)","X15.00371",159.735757522697
"17-AAG (Tanespimycin)","X15.00482",129.81355467116
"17-AAG (Tanespimycin)","X15.00608",147.154316382662
"17-AAG (Tanespimycin)","X15.00692",175.463817190232
"17-AAG (Tanespimycin)","X15.00734",125.078551839623
"17-AAG (Tanespimycin)","X15.00742",174.691858561493
"17-AAG (Tanespimycin)","X15.00756",140.027177216416
"17-AAG (Tanespimycin)","X15.00813",190.511832254771
"17-AAG (Tanespimycin)","X15.00870",145.891971794079
"17-AAG (Tanespimycin)","X15.00883",141.055207945075
"17-AAG (Tanespimycin)","X15.00975",139.788837313402
"17-AAG (Tanespimycin)","X16.00027",136.537976093586
"17-AAG (Tanespimycin)","X16.00031",140.175604476923
"17-AAG (Tanespimycin)","X16.00067",151.71469800571
"17-AAG (Tanespimycin)","X16.00073",143.409117808219
"17-AAG (Tanespimycin)","X16.00077",194.708489289027
"17-AAG (Tanespimycin)","X16.00078",135.193381684273
"17-AAG (Tanespimycin)","X16.00109",139.005269863442
"17-AAG (Tanespimycin)","X16.00269",155.196037156773
"17-AAG (Tanespimycin)","X16.00271",137.120805276022
"17-AAG (Tanespimycin)","X16.00292",155.792998599492
"17-AAG (Tanespimycin)","X16.00303",146.214170483952
"17-AAG (Tanespimycin)","X16.00465",117.405606355855
"17-AAG (Tanespimycin)","X16.00510",185.381118609536
"17-AAG (Tanespimycin)","X16.00538",142.85044156311
"17-AAG (Tanespimycin)","X16.00815",161.327930468435
"17-AAG (Tanespimycin)","X16.00836",131.197039154959
"17-AAG (Tanespimycin)","X16.01109",146.158146329211
"17-AAG (Tanespimycin)","X16.01227",200.226486364214
"A-674563","X13.00232",147.233165756189
"A-674563","X13.00393",171.623630279523
"A-674563","X13.00454",159.765539437964
"A-674563","X13.00551",180.007494991494
"A-674563","X14.00015",175.216325989893
"A-674563","X14.00240",197.613044751668
"A-674563","X14.00376",164.943965613887
"A-674563","X14.00448",198.822714047627
"A-674563","X14.00464",151.506455124414
"A-674563","X14.00670",153.312912447458
"A-674563","X14.00712",152.98700272902
"A-674563","X14.00787",130.318629424786
"A-674563","X14.00798",163.500171319082
"A-674563","X14.00832",152.431695280828
"A-674563","X15.00051",153.890864820188
"A-674563","X15.00057",137.248138631127
"A-674563","X15.00248",141.388890285108
"A-674563","X15.00276",130.24310560219
"A-674563","X15.00371",149.73070882472
"A-674563","X15.00482",144.043379868145
"A-674563","X15.00608",166.93470634823
"A-674563","X15.00692",166.405504480957
"A-674563","X15.00734",125.262248712999
"A-674563","X15.00742",194.580875075119
"A-674563","X15.00756",139.077602691638
"A-674563","X15.00813",145.369113832223
"A-674563","X15.00870",155.472270961565
"A-674563","X15.00883",152.18732164708
"A-674563","X15.00975",154.927253934399
"A-674563","X16.00027",125.825596658184
"A-674563","X16.00031",135.570501548556
"A-674563","X16.00067",114.722218075054
"A-674563","X16.00073",136.60447325656
"A-674563","X16.00077",153.722492858377
"A-674563","X16.00078",152.939206486112
"A-674563","X16.00109",128.967408927928
"A-674563","X16.00269",137.753706201458
"A-674563","X16.00271",129.650188970867
"A-674563","X16.00292",138.180524193662
"A-674563","X16.00303",148.006022393733
"A-674563","X16.00465",137.532709203676
